1592141849.893 : umgr.0000            : 3934  : 140460546823936 : INFO     : connect pub to state_pubsub: tcp://172.25.139.3:44040
1592142276.976 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 9 {'uid': 'unit.000012', 'type': 'unit', 'state': 'UMGR_STAGING_OUTPUT'} UMGR_STAGING_OUTPUT
1592142276.976 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 9 {'uid': 'unit.000013', 'type': 'unit', 'state': 'UMGR_STAGING_OUTPUT'} UMGR_STAGING_OUTPUT
1592142276.976 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 9 {'uid': 'unit.000014', 'type': 'unit', 'state': 'UMGR_STAGING_OUTPUT'} UMGR_STAGING_OUTPUT
1592142276.977 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 9 {'uid': 'unit.000015', 'type': 'unit', 'state': 'UMGR_STAGING_OUTPUT'} UMGR_STAGING_OUTPUT
1592142276.977 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 9 {'uid': 'unit.000016', 'type': 'unit', 'state': 'UMGR_STAGING_OUTPUT'} UMGR_STAGING_OUTPUT
1592142276.977 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 9 {'uid': 'unit.000017', 'type': 'unit', 'state': 'UMGR_STAGING_OUTPUT'} UMGR_STAGING_OUTPUT
1592142276.977 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 9 {'uid': 'unit.000018', 'type': 'unit', 'state': 'UMGR_STAGING_OUTPUT'} UMGR_STAGING_OUTPUT
1592142276.977 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 9 {'uid': 'unit.000019', 'type': 'unit', 'state': 'UMGR_STAGING_OUTPUT'} UMGR_STAGING_OUTPUT
1592142276.984 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'_id': 'unit.000010', 'type': 'unit', 'umgr': 'umgr.0000', 'uid': 'unit.000010', 'name': '', 'state': 'DONE', 'exit_code': 0, 'stdout': '', 'stderr': 'stress-ng: info:  [31754] dispatching hogs: 1 cpu\nstress-ng: info:  [31754] successful run completed in 300.00s (5 mins, 0.00 secs)\nstress-ng: info:  [31754] dispatching hogs: 1 cpu\nstress-ng: info:  [31754] successful run completed in 300.00s (5 mins, 0.00 secs)\n', 'pilot': 'pilot.0000', 'resource_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox', 'pilot_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/', 'unit_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000010/', 'client_sandbox': 'None', 'description': {'executable': '/home/aymen/stress-ng/stress-ng --cpu 1 --timeout 300', 'kernel': '', 'name': '', 'sandbox': '', 'arguments': [], 'environment': {'CUDA_VISIBLE_DEVICES': ''}, 'pre_exec': [], 'post_exec': [], 'stdout': '', 'stderr': '', 'input_staging': [], 'output_staging': [], 'cpu_processes': 1, 'cpu_process_type': '', 'cpu_threads': 1, 'cpu_thread_type': '', 'gpu_processes': 0, 'gpu_process_type': '', 'gpu_threads': 1, 'gpu_thread_type': '', 'lfs_per_process': 0, 'mem_per_process': 0, 'restartable': False, 'tags': {}, 'metadata': None, 'cleanup': False, 'pilot': ''}, 'control': 'umgr', 'states': ['NEW', 'UMGR_SCHEDULING_PENDING', 'UMGR_SCHEDULING', 'UMGR_STAGING_INPUT_PENDING', 'UMGR_STAGING_INPUT', 'AGENT_STAGING_INPUT_PENDING', 'AGENT_STAGING_INPUT', 'AGENT_SCHEDULING_PENDING', 'AGENT_SCHEDULING', 'AGENT_EXECUTING', 'AGENT_STAGING_OUTPUT_PENDING', 'AGENT_STAGING_OUTPUT', 'UMGR_STAGING_OUTPUT_PENDING'], 'cmd': [], 'unit_sandbox_path': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000010/', 'slots': {'nodes': [{'uid': 'comet-14-01', 'name': 'comet-14-01', 'core_map': [[10]], 'gpu_map': [], 'lfs': {'size': 0, 'path': '/scratch/$USER/$SLURM_JOB_ID'}, 'mem': 0}], 'cores_per_node': 24, 'gpus_per_node': 0, 'lfs_per_node': {'path': '/scratch/$USER/$SLURM_JOB_ID', 'size': 176105}, 'mem_per_node': 0, 'lm_info': {'cores_per_node': 24}}, 'stderr_file': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000010/STDERR', 'stdout_file': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000010/STDOUT', 'target_state': 'DONE', 'tuple_size': [1, 1, 0, '']} DONE
1592142276.984 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'_id': 'unit.000011', 'type': 'unit', 'umgr': 'umgr.0000', 'uid': 'unit.000011', 'name': '', 'state': 'DONE', 'exit_code': 0, 'stdout': '', 'stderr': 'stress-ng: info:  [31737] dispatching hogs: 1 cpu\nstress-ng: info:  [31737] successful run completed in 300.03s (5 mins, 0.03 secs)\nstress-ng: info:  [31737] dispatching hogs: 1 cpu\nstress-ng: info:  [31737] successful run completed in 300.03s (5 mins, 0.03 secs)\n', 'pilot': 'pilot.0000', 'resource_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox', 'pilot_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/', 'unit_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000011/', 'client_sandbox': 'None', 'description': {'executable': '/home/aymen/stress-ng/stress-ng --cpu 1 --timeout 300', 'kernel': '', 'name': '', 'sandbox': '', 'arguments': [], 'environment': {'CUDA_VISIBLE_DEVICES': ''}, 'pre_exec': [], 'post_exec': [], 'stdout': '', 'stderr': '', 'input_staging': [], 'output_staging': [], 'cpu_processes': 1, 'cpu_process_type': '', 'cpu_threads': 1, 'cpu_thread_type': '', 'gpu_processes': 0, 'gpu_process_type': '', 'gpu_threads': 1, 'gpu_thread_type': '', 'lfs_per_process': 0, 'mem_per_process': 0, 'restartable': False, 'tags': {}, 'metadata': None, 'cleanup': False, 'pilot': ''}, 'control': 'umgr', 'states': ['NEW', 'UMGR_SCHEDULING_PENDING', 'UMGR_SCHEDULING', 'UMGR_STAGING_INPUT_PENDING', 'UMGR_STAGING_INPUT', 'AGENT_STAGING_INPUT_PENDING', 'AGENT_STAGING_INPUT', 'AGENT_SCHEDULING_PENDING', 'AGENT_SCHEDULING', 'AGENT_EXECUTING', 'AGENT_STAGING_OUTPUT_PENDING', 'AGENT_STAGING_OUTPUT', 'UMGR_STAGING_OUTPUT_PENDING'], 'cmd': [], 'unit_sandbox_path': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000011/', 'slots': {'nodes': [{'uid': 'comet-14-01', 'name': 'comet-14-01', 'core_map': [[11]], 'gpu_map': [], 'lfs': {'size': 0, 'path': '/scratch/$USER/$SLURM_JOB_ID'}, 'mem': 0}], 'cores_per_node': 24, 'gpus_per_node': 0, 'lfs_per_node': {'path': '/scratch/$USER/$SLURM_JOB_ID', 'size': 176105}, 'mem_per_node': 0, 'lm_info': {'cores_per_node': 24}}, 'stderr_file': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000011/STDERR', 'stdout_file': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000011/STDOUT', 'target_state': 'DONE', 'tuple_size': [1, 1, 0, '']} DONE
1592142276.985 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'_id': 'unit.000012', 'type': 'unit', 'umgr': 'umgr.0000', 'uid': 'unit.000012', 'name': '', 'state': 'DONE', 'exit_code': 0, 'stdout': '', 'stderr': 'stress-ng: info:  [31827] dispatching hogs: 1 cpu\nstress-ng: info:  [31827] successful run completed in 300.01s (5 mins, 0.01 secs)\nstress-ng: info:  [31827] dispatching hogs: 1 cpu\nstress-ng: info:  [31827] successful run completed in 300.01s (5 mins, 0.01 secs)\n', 'pilot': 'pilot.0000', 'resource_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox', 'pilot_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/', 'unit_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000012/', 'client_sandbox': 'None', 'description': {'executable': '/home/aymen/stress-ng/stress-ng --cpu 1 --timeout 300', 'kernel': '', 'name': '', 'sandbox': '', 'arguments': [], 'environment': {'CUDA_VISIBLE_DEVICES': ''}, 'pre_exec': [], 'post_exec': [], 'stdout': '', 'stderr': '', 'input_staging': [], 'output_staging': [], 'cpu_processes': 1, 'cpu_process_type': '', 'cpu_threads': 1, 'cpu_thread_type': '', 'gpu_processes': 0, 'gpu_process_type': '', 'gpu_threads': 1, 'gpu_thread_type': '', 'lfs_per_process': 0, 'mem_per_process': 0, 'restartable': False, 'tags': {}, 'metadata': None, 'cleanup': False, 'pilot': ''}, 'control': 'umgr', 'states': ['NEW', 'UMGR_SCHEDULING_PENDING', 'UMGR_SCHEDULING', 'UMGR_STAGING_INPUT_PENDING', 'UMGR_STAGING_INPUT', 'AGENT_STAGING_INPUT_PENDING', 'AGENT_STAGING_INPUT', 'AGENT_SCHEDULING_PENDING', 'AGENT_SCHEDULING', 'AGENT_EXECUTING', 'AGENT_STAGING_OUTPUT_PENDING', 'AGENT_STAGING_OUTPUT', 'UMGR_STAGING_OUTPUT_PENDING'], 'cmd': [], 'unit_sandbox_path': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000012/', 'slots': {'nodes': [{'uid': 'comet-14-01', 'name': 'comet-14-01', 'core_map': [[12]], 'gpu_map': [], 'lfs': {'size': 0, 'path': '/scratch/$USER/$SLURM_JOB_ID'}, 'mem': 0}], 'cores_per_node': 24, 'gpus_per_node': 0, 'lfs_per_node': {'path': '/scratch/$USER/$SLURM_JOB_ID', 'size': 176105}, 'mem_per_node': 0, 'lm_info': {'cores_per_node': 24}}, 'stderr_file': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000012/STDERR', 'stdout_file': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000012/STDOUT', 'target_state': 'DONE', 'tuple_size': [1, 1, 0, '']} DONE
1592142276.985 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'_id': 'unit.000013', 'type': 'unit', 'umgr': 'umgr.0000', 'uid': 'unit.000013', 'name': '', 'state': 'DONE', 'exit_code': 0, 'stdout': '', 'stderr': 'stress-ng: info:  [31854] dispatching hogs: 1 cpu\nstress-ng: info:  [31854] successful run completed in 300.02s (5 mins, 0.02 secs)\nstress-ng: info:  [31854] dispatching hogs: 1 cpu\nstress-ng: info:  [31854] successful run completed in 300.02s (5 mins, 0.02 secs)\n', 'pilot': 'pilot.0000', 'resource_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox', 'pilot_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/', 'unit_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000013/', 'client_sandbox': 'None', 'description': {'executable': '/home/aymen/stress-ng/stress-ng --cpu 1 --timeout 300', 'kernel': '', 'name': '', 'sandbox': '', 'arguments': [], 'environment': {'CUDA_VISIBLE_DEVICES': ''}, 'pre_exec': [], 'post_exec': [], 'stdout': '', 'stderr': '', 'input_staging': [], 'output_staging': [], 'cpu_processes': 1, 'cpu_process_type': '', 'cpu_threads': 1, 'cpu_thread_type': '', 'gpu_processes': 0, 'gpu_process_type': '', 'gpu_threads': 1, 'gpu_thread_type': '', 'lfs_per_process': 0, 'mem_per_process': 0, 'restartable': False, 'tags': {}, 'metadata': None, 'cleanup': False, 'pilot': ''}, 'control': 'umgr', 'states': ['NEW', 'UMGR_SCHEDULING_PENDING', 'UMGR_SCHEDULING', 'UMGR_STAGING_INPUT_PENDING', 'UMGR_STAGING_INPUT', 'AGENT_STAGING_INPUT_PENDING', 'AGENT_STAGING_INPUT', 'AGENT_SCHEDULING_PENDING', 'AGENT_SCHEDULING', 'AGENT_EXECUTING', 'AGENT_STAGING_OUTPUT_PENDING', 'AGENT_STAGING_OUTPUT', 'UMGR_STAGING_OUTPUT_PENDING'], 'cmd': [], 'unit_sandbox_path': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000013/', 'slots': {'nodes': [{'uid': 'comet-14-01', 'name': 'comet-14-01', 'core_map': [[13]], 'gpu_map': [], 'lfs': {'size': 0, 'path': '/scratch/$USER/$SLURM_JOB_ID'}, 'mem': 0}], 'cores_per_node': 24, 'gpus_per_node': 0, 'lfs_per_node': {'path': '/scratch/$USER/$SLURM_JOB_ID', 'size': 176105}, 'mem_per_node': 0, 'lm_info': {'cores_per_node': 24}}, 'stderr_file': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000013/STDERR', 'stdout_file': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000013/STDOUT', 'target_state': 'DONE', 'tuple_size': [1, 1, 0, '']} DONE
1592142276.985 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'_id': 'unit.000014', 'type': 'unit', 'umgr': 'umgr.0000', 'uid': 'unit.000014', 'name': '', 'state': 'DONE', 'exit_code': 0, 'stdout': '', 'stderr': 'stress-ng: info:  [31855] dispatching hogs: 1 cpu\nstress-ng: info:  [31855] successful run completed in 300.02s (5 mins, 0.02 secs)\nstress-ng: info:  [31855] dispatching hogs: 1 cpu\nstress-ng: info:  [31855] successful run completed in 300.02s (5 mins, 0.02 secs)\n', 'pilot': 'pilot.0000', 'resource_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox', 'pilot_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/', 'unit_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000014/', 'client_sandbox': 'None', 'description': {'executable': '/home/aymen/stress-ng/stress-ng --cpu 1 --timeout 300', 'kernel': '', 'name': '', 'sandbox': '', 'arguments': [], 'environment': {'CUDA_VISIBLE_DEVICES': ''}, 'pre_exec': [], 'post_exec': [], 'stdout': '', 'stderr': '', 'input_staging': [], 'output_staging': [], 'cpu_processes': 1, 'cpu_process_type': '', 'cpu_threads': 1, 'cpu_thread_type': '', 'gpu_processes': 0, 'gpu_process_type': '', 'gpu_threads': 1, 'gpu_thread_type': '', 'lfs_per_process': 0, 'mem_per_process': 0, 'restartable': False, 'tags': {}, 'metadata': None, 'cleanup': False, 'pilot': ''}, 'control': 'umgr', 'states': ['NEW', 'UMGR_SCHEDULING_PENDING', 'UMGR_SCHEDULING', 'UMGR_STAGING_INPUT_PENDING', 'UMGR_STAGING_INPUT', 'AGENT_STAGING_INPUT_PENDING', 'AGENT_STAGING_INPUT', 'AGENT_SCHEDULING_PENDING', 'AGENT_SCHEDULING', 'AGENT_EXECUTING', 'AGENT_STAGING_OUTPUT_PENDING', 'AGENT_STAGING_OUTPUT', 'UMGR_STAGING_OUTPUT_PENDING'], 'cmd': [], 'unit_sandbox_path': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000014/', 'slots': {'nodes': [{'uid': 'comet-14-01', 'name': 'comet-14-01', 'core_map': [[14]], 'gpu_map': [], 'lfs': {'size': 0, 'path': '/scratch/$USER/$SLURM_JOB_ID'}, 'mem': 0}], 'cores_per_node': 24, 'gpus_per_node': 0, 'lfs_per_node': {'path': '/scratch/$USER/$SLURM_JOB_ID', 'size': 176105}, 'mem_per_node': 0, 'lm_info': {'cores_per_node': 24}}, 'stderr_file': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000014/STDERR', 'stdout_file': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000014/STDOUT', 'target_state': 'DONE', 'tuple_size': [1, 1, 0, '']} DONE
1592142276.985 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'_id': 'unit.000015', 'type': 'unit', 'umgr': 'umgr.0000', 'uid': 'unit.000015', 'name': '', 'state': 'DONE', 'exit_code': 0, 'stdout': '', 'stderr': 'stress-ng: info:  [31955] dispatching hogs: 1 cpu\nstress-ng: info:  [31955] successful run completed in 300.06s (5 mins, 0.06 secs)\nstress-ng: info:  [31955] dispatching hogs: 1 cpu\nstress-ng: info:  [31955] successful run completed in 300.06s (5 mins, 0.06 secs)\n', 'pilot': 'pilot.0000', 'resource_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox', 'pilot_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/', 'unit_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000015/', 'client_sandbox': 'None', 'description': {'executable': '/home/aymen/stress-ng/stress-ng --cpu 1 --timeout 300', 'kernel': '', 'name': '', 'sandbox': '', 'arguments': [], 'environment': {'CUDA_VISIBLE_DEVICES': ''}, 'pre_exec': [], 'post_exec': [], 'stdout': '', 'stderr': '', 'input_staging': [], 'output_staging': [], 'cpu_processes': 1, 'cpu_process_type': '', 'cpu_threads': 1, 'cpu_thread_type': '', 'gpu_processes': 0, 'gpu_process_type': '', 'gpu_threads': 1, 'gpu_thread_type': '', 'lfs_per_process': 0, 'mem_per_process': 0, 'restartable': False, 'tags': {}, 'metadata': None, 'cleanup': False, 'pilot': ''}, 'control': 'umgr', 'states': ['NEW', 'UMGR_SCHEDULING_PENDING', 'UMGR_SCHEDULING', 'UMGR_STAGING_INPUT_PENDING', 'UMGR_STAGING_INPUT', 'AGENT_STAGING_INPUT_PENDING', 'AGENT_STAGING_INPUT', 'AGENT_SCHEDULING_PENDING', 'AGENT_SCHEDULING', 'AGENT_EXECUTING', 'AGENT_STAGING_OUTPUT_PENDING', 'AGENT_STAGING_OUTPUT', 'UMGR_STAGING_OUTPUT_PENDING'], 'cmd': [], 'unit_sandbox_path': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000015/', 'slots': {'nodes': [{'uid': 'comet-14-01', 'name': 'comet-14-01', 'core_map': [[15]], 'gpu_map': [], 'lfs': {'size': 0, 'path': '/scratch/$USER/$SLURM_JOB_ID'}, 'mem': 0}], 'cores_per_node': 24, 'gpus_per_node': 0, 'lfs_per_node': {'path': '/scratch/$USER/$SLURM_JOB_ID', 'size': 176105}, 'mem_per_node': 0, 'lm_info': {'cores_per_node': 24}}, 'stderr_file': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000015/STDERR', 'stdout_file': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000015/STDOUT', 'target_state': 'DONE', 'tuple_size': [1, 1, 0, '']} DONE
1592142276.985 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'_id': 'unit.000016', 'type': 'unit', 'umgr': 'umgr.0000', 'uid': 'unit.000016', 'name': '', 'state': 'DONE', 'exit_code': 0, 'stdout': '', 'stderr': 'stress-ng: info:  [32037] dispatching hogs: 1 cpu\nstress-ng: info:  [32037] successful run completed in 300.05s (5 mins, 0.05 secs)\nstress-ng: info:  [32037] dispatching hogs: 1 cpu\nstress-ng: info:  [32037] successful run completed in 300.05s (5 mins, 0.05 secs)\n', 'pilot': 'pilot.0000', 'resource_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox', 'pilot_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/', 'unit_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000016/', 'client_sandbox': 'None', 'description': {'executable': '/home/aymen/stress-ng/stress-ng --cpu 1 --timeout 300', 'kernel': '', 'name': '', 'sandbox': '', 'arguments': [], 'environment': {'CUDA_VISIBLE_DEVICES': ''}, 'pre_exec': [], 'post_exec': [], 'stdout': '', 'stderr': '', 'input_staging': [], 'output_staging': [], 'cpu_processes': 1, 'cpu_process_type': '', 'cpu_threads': 1, 'cpu_thread_type': '', 'gpu_processes': 0, 'gpu_process_type': '', 'gpu_threads': 1, 'gpu_thread_type': '', 'lfs_per_process': 0, 'mem_per_process': 0, 'restartable': False, 'tags': {}, 'metadata': None, 'cleanup': False, 'pilot': ''}, 'control': 'umgr', 'states': ['NEW', 'UMGR_SCHEDULING_PENDING', 'UMGR_SCHEDULING', 'UMGR_STAGING_INPUT_PENDING', 'UMGR_STAGING_INPUT', 'AGENT_STAGING_INPUT_PENDING', 'AGENT_STAGING_INPUT', 'AGENT_SCHEDULING_PENDING', 'AGENT_SCHEDULING', 'AGENT_EXECUTING', 'AGENT_STAGING_OUTPUT_PENDING', 'AGENT_STAGING_OUTPUT', 'UMGR_STAGING_OUTPUT_PENDING'], 'cmd': [], 'unit_sandbox_path': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000016/', 'slots': {'nodes': [{'uid': 'comet-14-01', 'name': 'comet-14-01', 'core_map': [[16]], 'gpu_map': [], 'lfs': {'size': 0, 'path': '/scratch/$USER/$SLURM_JOB_ID'}, 'mem': 0}], 'cores_per_node': 24, 'gpus_per_node': 0, 'lfs_per_node': {'path': '/scratch/$USER/$SLURM_JOB_ID', 'size': 176105}, 'mem_per_node': 0, 'lm_info': {'cores_per_node': 24}}, 'stderr_file': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000016/STDERR', 'stdout_file': '/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/unit.000016/STDOUT', 'target_state': 'DONE', 'tuple_size': [1, 1, 0, '']} DONE
